store_ID,day_of_week,nb_customers_on_day,open,promotion,state_holiday,month,sales_prediction
123,6,490,1,0,0,5,4460.035845716303
905,4,1108,1,1,0,2,8465.214352512266
536,5,989,1,0,0,4,8606.531890930768
763,7,0,0,0,0,2,8.920988449836795
191,6,694,1,0,0,8,6539.130106082996
957,4,948,1,1,0,2,8120.589795327918
268,4,618,1,1,0,6,5699.192644945471
654,6,266,1,0,0,9,2554.510623916681
612,6,388,1,0,0,9,4548.374839261753
747,3,567,1,0,0,8,5454.650207859422
656,6,380,1,0,0,5,3428.312845744338
368,5,592,1,0,0,4,6342.04654001043
959,3,552,1,0,0,9,4520.883248996883
329,2,708,1,1,0,2,7780.215180376175
97,3,535,1,0,0,7,4908.324236386554
314,2,661,1,1,0,8,6886.515123158865
463,7,0,0,0,0,1,-20.289292155731765
258,1,0,0,0,1,5,-8.71504592820817
283,3,621,1,0,0,11,5760.783322644722
556,1,754,1,0,0,4,5898.88337810608
388,5,1211,1,1,0,1,10909.271331401102
67,3,837,1,1,0,9,8346.343681393437
725,5,677,1,1,0,1,6994.9292784935415
219,4,416,1,1,0,6,2992.864600392838
1077,2,479,1,0,0,2,3631.1991765695157
322,4,589,1,0,0,5,5373.946674333896
814,3,581,1,1,0,2,6809.64457011933
134,7,0,0,0,0,6,-24.397218278544887
54,4,657,1,0,0,7,6310.103122390625
662,5,854,1,1,0,4,8828.815535353342
126,7,0,0,0,0,4,-9.92141951262277
1001,6,471,1,0,0,11,4488.547856625226
657,4,598,1,0,0,2,5113.103580329684
590,4,319,1,0,0,3,3701.6425434660046
193,3,0,0,0,1,12,-0.9395771719855475
168,6,465,1,0,0,9,4501.705077973731
16,1,839,1,0,0,7,6936.832939464728
244,1,738,1,1,0,2,7867.5416320965205
545,7,0,0,0,0,2,37.830308306528984
1032,6,492,1,0,0,1,4891.682205671075
290,5,987,1,1,0,5,9767.347400661765
548,4,335,1,1,0,1,4127.189901471302
733,1,3508,1,1,0,8,16460.10311267191
654,4,716,1,1,0,6,7175.050329201635
272,6,377,1,0,0,5,3556.6499258786853
1017,3,1176,1,1,0,3,9530.172425628502
708,2,462,1,1,0,5,5066.859884542628
819,4,454,1,1,0,1,4921.684213659666
99,3,372,1,0,0,6,3853.5375826506342
982,2,710,1,0,0,12,7097.6430027941105
683,5,0,0,1,1,4,30.48811430825775
194,3,373,1,0,0,10,3914.3817290394486
853,2,1201,1,1,0,6,11294.46218567628
53,1,650,1,1,0,4,7194.854867462098
281,4,508,1,1,0,2,5631.367468284738
101,2,879,1,1,0,9,8981.930610271173
440,5,769,1,1,0,6,7415.742021768431
994,2,435,1,1,0,3,4871.969345887789
168,2,930,1,1,0,7,9505.059526425888
48,7,0,0,0,0,10,-5.815855325801136
652,6,501,1,0,0,2,4877.734576209433
934,6,474,1,0,0,1,4548.087116682239
223,6,589,1,0,0,3,5754.878420012846
378,5,0,0,0,1,12,18.399916343598147
865,3,624,1,1,0,7,7917.141048448075
466,5,861,1,0,0,1,7426.618633974098
789,5,546,1,0,0,2,4548.616688038396
61,7,0,0,0,0,6,-91.21103637421157
765,4,1068,1,1,0,12,12647.085460713271
673,1,500,1,0,0,2,4943.469534283064
258,3,444,1,0,0,6,4480.851935808573
740,3,499,1,1,0,10,6564.798290058453
1080,1,764,1,0,0,9,8462.878080682949
918,5,661,1,1,0,6,6454.753624151224
857,6,1004,1,0,0,6,8170.779313145586
837,1,482,1,1,0,7,4755.334602689944
516,7,0,0,0,0,3,-145.16802170899516
446,2,505,1,0,0,5,4394.94245770073
835,4,0,0,1,1,5,-30.701928498900106
140,7,0,0,0,0,2,9.004795899253434
207,3,1584,1,1,0,8,13680.98862544161
961,4,668,1,1,0,1,6253.754541029917
772,2,507,1,1,0,3,4858.369873158319
1089,2,1050,1,1,0,9,10490.386745361619
521,3,421,1,1,0,3,5245.399200342976
823,5,600,1,0,0,1,5471.354630353025
436,6,426,1,0,0,9,3827.640752751102
483,7,0,0,0,0,3,-24.0433880031232
215,2,333,1,0,0,3,3875.6813489464053
109,5,802,1,0,0,5,6986.655803432115
858,1,590,1,1,0,12,7004.975540034717
425,4,501,1,1,0,3,4687.82710253804
357,5,905,1,0,0,7,7217.14869031554
255,1,575,1,1,0,2,6685.330396043499
798,6,343,1,0,0,2,3071.177953336256
366,6,304,1,0,0,3,2990.615072912416
534,2,510,1,0,0,4,5134.361821862524
179,5,1176,1,1,0,6,10044.754105015396
258,2,464,1,0,0,9,4369.339574031803
693,5,384,1,0,0,8,4111.09407655822
999,4,685,1,1,0,10,7945.890042707631
834,6,492,1,0,0,4,4713.031742138273
512,4,1410,1,0,0,10,6370.01993131718
818,2,662,1,1,0,4,7173.306069576535
534,6,606,1,0,0,10,5969.166554963729
1084,2,1099,1,1,0,12,11011.307769043957
34,2,861,1,0,0,3,6537.176186398991
101,4,686,1,0,0,3,5955.553416827667
187,1,885,1,1,0,3,9142.766682665999
20,1,1041,1,1,0,9,10206.98093316557
828,7,0,0,0,0,10,-40.80545569215657
434,1,823,1,1,0,8,10727.011448653042
738,1,864,1,1,0,5,10711.542525864637
351,5,569,1,1,0,3,6409.996550673864
1020,4,905,1,0,0,1,6725.034431401102
86,7,0,0,0,0,8,-60.20835754190459
266,3,573,1,1,0,6,5458.790644138021
608,5,1024,1,1,0,6,9637.137514351665
708,5,493,1,1,0,2,5126.216590443517
734,3,605,1,1,0,2,6502.285235657876
776,7,0,0,0,0,6,-16.329433895169352
1060,2,853,1,1,0,4,8355.761600116786
182,2,507,1,1,0,4,6386.301440824159
542,3,431,1,0,0,1,4618.210644031043
602,1,610,1,0,0,5,5690.391544150133
101,4,777,1,1,0,11,7919.124145118396
784,7,0,0,0,0,6,78.06106232642207
679,7,0,0,0,0,11,-28.031462121730694
535,4,793,1,0,0,8,6391.9314541048325
844,4,516,1,1,0,2,5170.461423493526
595,7,0,0,0,0,5,-7.95685393799374
25,6,1831,1,0,0,3,12876.073032511738
416,3,1819,1,1,0,12,15442.99013588067
539,4,966,1,0,0,1,8296.515549393756
77,3,642,1,1,0,8,7160.6770508513655
641,2,493,1,0,0,7,4717.977998790325
445,6,1201,1,0,0,1,7695.4032732320065
318,5,822,1,1,0,5,8468.986021577784
394,3,539,1,0,0,11,5845.038517768874
761,5,1014,1,1,0,2,8805.936996585871
706,2,578,1,1,0,7,6610.901747629419
41,5,433,1,0,0,2,5520.210334973265
894,1,958,1,0,0,7,7063.063167309419
169,6,801,1,0,0,5,7441.015667711333
1012,1,0,0,0,1,6,70.07478623317992
310,4,868,1,1,0,8,9009.36440743722
1003,3,847,1,1,0,1,8169.762074978297
970,3,429,1,1,0,8,3474.7586713666647
239,5,627,1,1,0,9,6261.41042928507
998,1,647,1,1,0,3,6644.620096735435
278,5,692,1,0,0,6,6148.0520301444985
49,2,539,1,0,0,5,6586.950034064376
603,3,0,0,1,0,8,-97.41221523400169
658,2,824,1,1,0,4,8320.616592276217
1072,3,786,1,1,0,2,8052.0256118441075
1028,2,587,1,1,0,10,5731.964476071122
288,4,489,1,1,0,6,6054.633262256646
111,1,838,1,1,0,3,9423.399594996581
581,2,703,1,1,0,7,7403.164807111817
979,7,0,0,0,0,5,-42.39216216882301
644,7,0,0,0,0,2,-33.71287491488252
589,1,577,1,1,0,6,6653.2433388781765
295,2,619,1,0,0,2,4658.788094246411
388,1,1586,1,1,0,2,15837.977945477407
9,6,621,1,0,0,10,6719.886368736893
445,4,1381,1,1,0,8,9445.742158404279
204,4,445,1,0,0,9,4461.572256576453
296,1,1011,1,1,0,10,9912.628516815876
497,7,0,0,0,0,5,69.41537297307583
481,1,523,1,1,0,2,6339.001639692217
1100,6,569,1,0,0,12,4994.46381661069
588,6,614,1,0,0,12,6179.186531365275
290,2,918,1,1,0,1,9019.633724743557
1107,4,635,1,0,0,5,5358.6371822853835
1019,6,820,1,0,0,1,7692.972240805106
945,5,545,1,0,0,1,4723.795067084766
770,7,0,0,0,0,10,-19.017523330642543
1041,4,0,0,1,1,8,-39.421854543870914
433,3,898,1,1,0,7,8656.165445612794
190,2,738,1,1,0,11,7927.833886380483
843,3,962,1,1,0,7,8715.865178060527
937,3,689,1,1,0,3,7795.692415040918
333,7,0,0,0,0,6,-42.84861348101521
302,3,337,1,1,0,10,3966.698987644246
329,7,0,0,0,0,3,-4.706603132057881
1034,6,290,1,0,0,11,3030.1281170395973
734,6,289,1,0,0,1,2838.5445533162783
892,4,861,1,1,0,10,7616.084651955345
96,4,532,1,0,0,4,4695.73582490239
578,2,762,1,0,0,6,6345.312233479513
593,3,1035,1,0,0,4,7421.228041401986
958,2,595,1,1,0,5,5768.081541737391
944,5,1135,1,1,0,9,8168.737705777392
524,5,913,1,0,0,11,9053.304909776265
311,1,1049,1,0,0,12,9581.464195571592
501,3,615,1,1,0,2,6300.164856553893
1039,3,1233,1,1,0,7,10695.998382511018
511,1,863,1,1,0,7,8151.941411309057
58,4,594,1,1,0,7,7082.782010157129
963,5,717,1,0,0,7,6361.166582141018
860,4,638,1,1,0,1,5269.051536384918
114,1,515,1,0,0,6,4590.611398462685
20,3,753,1,0,0,2,6560.884851757098
33,4,743,1,1,0,6,7455.935829372274
255,2,621,1,1,0,2,6660.831047050466
458,7,0,0,0,0,9,24.949874801057636
963,6,354,1,0,0,8,3497.971475710923
167,7,0,0,0,0,6,20.437690245528742
849,6,861,1,0,0,4,7746.401120179324
208,7,0,0,0,0,6,-113.16637765778427
85,6,687,1,0,0,11,5611.972385080964
341,7,0,0,0,0,8,9.984562074393526
841,5,425,1,0,0,3,3589.6308723866864
234,3,787,1,0,0,11,7163.63071009947
333,7,0,0,0,0,10,-30.98737864606733
78,7,0,0,0,0,4,-9.573843330108978
764,7,0,0,0,0,1,1.1142180467552554
5,7,0,0,0,0,9,1.9336509625374636
547,6,688,1,0,0,4,6729.313192231851
705,6,686,1,0,0,5,6584.773697837436
244,5,534,1,0,0,12,5259.311987601846
513,3,1681,1,0,0,12,14452.060183899608
894,6,753,1,0,0,3,6619.262409873678
974,2,1806,1,1,0,2,13963.88087419918
814,7,0,0,0,0,6,107.90990625408241
989,5,637,1,1,0,3,6029.057228176741
135,7,0,0,0,0,9,0.35833180479231186
425,1,590,1,1,0,4,6179.314810455949
875,6,352,1,0,0,8,3272.2918395351203
914,7,0,0,0,0,6,-48.568725663664736
1017,4,0,0,0,1,10,12.53781227845359
880,1,0,0,0,1,5,38.697528122779424
813,1,845,1,1,0,3,8944.115145008742
374,1,1097,1,1,0,5,10676.700368810525
883,3,417,1,0,0,7,3917.631406740091
348,4,665,1,0,0,8,6440.577621392726
529,5,777,1,1,0,4,7812.594244245043
758,6,415,1,0,0,8,3498.56201777862
698,6,1706,1,0,0,8,13062.329098735767
1115,2,411,1,1,0,11,6533.4822417809855
216,2,676,1,0,0,8,4829.23314671
753,7,0,0,0,0,7,26.55572468561795
736,1,641,1,1,0,4,7596.599808073669
229,5,653,1,0,0,6,6829.371098773946
1078,6,438,1,0,0,4,5221.583938102586
715,4,688,1,1,0,6,7248.214941699938
748,2,344,1,0,0,8,3543.502955346032
202,7,0,0,0,0,12,25.85444718320189
626,5,922,1,1,0,2,9201.738740071629
364,2,660,1,0,0,6,5354.549156084787
791,6,831,1,0,0,2,7753.82005310231
8,6,307,1,0,0,9,2575.734731168566
33,1,932,1,1,0,10,9723.580128485082
54,1,560,1,0,0,11,5333.683525871758
59,2,691,1,1,0,6,7704.110641423324
681,1,431,1,0,0,12,3631.342971266628
267,5,1510,1,0,0,12,12139.43021599726
39,1,1046,1,1,0,1,10133.649529262239
557,2,721,1,1,0,7,6269.25750615181
1058,4,678,1,1,0,8,6778.634442973769
99,1,431,1,0,0,2,4320.933656965693
641,4,560,1,0,0,2,5084.894516924636
537,5,646,1,0,0,2,5888.617127467642
198,5,493,1,1,0,5,5341.062620782328
994,6,257,1,0,0,6,2358.3244974120103
1034,5,796,1,0,0,2,6391.015026939393
1068,4,293,1,1,0,10,4225.306045376972
264,3,837,1,0,0,8,6024.046645467611
427,2,829,1,1,0,5,8495.232850731643
663,1,803,1,1,0,2,8164.286086776671
452,2,438,1,0,0,6,4399.323757453704
78,4,502,1,1,0,1,4293.256681168256
487,5,640,1,0,0,11,6042.507637328089
960,3,614,1,1,0,5,6738.619378264463
209,4,582,1,0,0,11,5312.118624898742
506,5,794,1,0,0,6,6740.822644094272
789,4,522,1,1,0,5,4242.880095141385
257,2,916,1,0,0,4,6451.969247921812
367,1,520,1,0,0,10,4493.965535103701
264,2,813,1,1,0,7,7804.950665310496
464,3,1234,1,1,0,4,10270.730497056795
459,5,1228,1,1,0,6,9961.718779441633
841,3,411,1,0,0,12,3470.216567361337
675,4,675,1,1,0,11,6776.222638457263
150,2,824,1,1,0,5,9119.073364866257
808,5,585,1,0,0,6,6131.500908610474
4,2,1092,1,0,0,3,7522.761084229536
104,7,0,0,0,0,3,21.495180941207757
241,1,620,1,0,0,7,5717.581314433876
17,5,823,1,0,0,3,6297.041882156192
844,1,582,1,1,0,12,6819.714176446341
1112,5,700,1,0,0,4,7534.663031122489
639,2,418,1,0,0,6,3933.1844588783188
968,1,1339,1,1,0,12,14036.951466394547
329,6,429,1,0,0,11,4364.462584542653
365,2,571,1,1,0,1,5977.684221985755
682,2,2045,1,1,0,10,13922.87035746024
1084,5,810,1,1,0,5,7128.894830856683
1107,4,590,1,0,0,7,4839.696734757809
601,3,0,0,0,1,1,53.718277652905435
450,5,1138,1,1,0,8,9226.209409618063
808,3,589,1,1,0,8,6964.87657731648
226,5,1038,1,1,0,5,10454.285818892287
224,6,432,1,0,0,6,4993.405871466788
364,2,592,1,0,0,12,5124.307418512684
483,1,787,1,1,0,5,8353.028787827681
536,6,0,0,0,1,11,23.37485637576516
346,5,857,1,1,0,12,9765.625606138243
1010,3,618,1,0,0,6,5960.061469933465
927,5,774,1,1,0,1,7094.972820740993
476,3,670,1,1,0,4,6716.044986923699
309,1,0,0,0,1,4,53.86301580570661
190,5,684,1,1,0,3,7042.93616992927
1065,6,320,1,0,0,4,2684.3104245010804
429,7,0,0,0,0,5,100.43939662510347
893,7,0,0,0,0,3,4.731964187829607
113,6,789,1,0,0,6,7216.294511742246
184,6,486,1,0,0,6,4972.124526437443
885,4,862,1,1,0,10,6988.736523530417
331,6,597,1,0,0,1,5016.113310084007
805,5,557,1,1,0,3,6514.243609780606
379,4,432,1,0,0,6,3726.3965217311716
454,5,0,0,0,1,10,-18.878823699534504
780,6,263,1,0,0,1,2345.1065502657248
712,5,501,1,0,0,5,5313.248431818528
